pl_name,st_spectype
"TOI-1201 b","M2.0 V"
"HAT-P-54 b",
"HAT-P-13 b",
"K2-30 b",
"HAT-P-35 b",
"WASP-23 b",
"WASP-101 b",
"HATS-45 b",
"KOI-94 e",
"WASP-24 b",
"TOI-561 b",
"K2-31 b",
"K2-29 b","G7 V"
"WASP-53 b",
"HAT-P-56 b",
"WASP-48 b",
"HATS-68 b",
"WASP-159 b","F9"
"WASP-120 b","F5"
"K2-19 c",
"KELT-20 b","A2 V"
"KELT-6 b","F8"
"KELT-16 b","F7 V"
"HD 219666 b",
"HD 219134 c","K3 V"
"WASP-55 b",
"HAT-P-17 c",
"HAT-P-36 b",
"pi Men c","G0 V"
"HATS-24 b",
"KELT-16 b","F7 V"
"HD 39091 b",
"Kepler-5 b",
"HATS-57 b",
"HATS-25 b","G"
"HD 191939 d","G9 V"
"WASP-147 b","G4"
"WASP-39 b",
"HAT-P-17 b","K"
"WASP-172 b",
"WASP-97 b",
"KELT-6 b",
"WASP-131 b","G0"
"HAT-P-5 b",
"WASP-11 b",
"WASP-82 b",
"HATS-40 b",
"HD 5278 c","F V"
"WASP-161 b",
"HATS-42 b",
"HAT-P-44 b",
"K2-113 b","G"
"WASP-99 b","F8"
"LTT 1445 A b",
"WASP-38 b",
"WASP-21 b",
"KELT-23 A b",
"WASP-15 b","F7"
"55 Cnc d",
"WASP-14 b",
"HATS-58 A b",
"WASP-139 b","K0"
"HAT-P-40 b",
"TOI-1728 b","M0"
"HD 39091 b","G0 V"
"WASP-32 b",
"HATS-4 b",
"WASP-23 b",
"HAT-P-4 b",
"Kepler-6 b",
"TrES-2 b",
"WASP-99 b",
"TOI-1130 b",
"WASP-142 b","F8"
"HD 108236 f",
"WASP-95 b",
"WASP-61 b",
"TOI-163 b","F"
"HATS-31 b",
"WASP-138 b",
"HAT-P-30 b",
"TOI-700 e","M2.5 V"
"TOI-1478 b",
"WASP-88 b",
"HATS-40 b",
"WASP-97 b","G5"
"Qatar-9 b",
"K2-55 b",
"KPS-1 b","K1 V"
"CoRoT-19 b","F9 V"
"Kepler-6 b",
"WASP-29 b",
"TOI-270 b",
"WASP-136 b",
"TOI-1518 b",
"KOI-12 b",
"Kepler-5 b",
"HATS-45 b",
"WASP-41 b",
"KOI-94 b",
"HAT-P-23 b",
"WASP-100 b",
"L 98-59 b","M3 V"
"WASP-24 b",
"HAT-P-37 b",
"WASP-65 b",
"WASP-46 b",
"HATS-4 b","G"
"Kepler-6 b",
"HAT-P-26 b",
"WASP-24 b",
"WASP-56 b",
"KOI-94 d",
"L 98-59 b","M3 V"
"WASP-140 b","K0"
"Kepler-435 b",
"WASP-123 b","G5"
"WASP-17 b",
"TrES-2 b",
"55 Cnc e",
"HR 5183 b",
"Kepler-76 b",
"KELT-6 b",
"Kepler-7 b",
"HAT-P-55 b",
"HATS-67 b",
"WASP-34 b",
"K2-198 b",
"Kepler-18 d",
"TOI-2076 b","K"
"TrES-4 b",
"Kepler-18 d",
"TOI-2076 c",
"WASP-114 b","G0"
"HAT-P-69 b",
"HATS-25 b","G"
"Kepler-41 b",
"Kepler-7 b",
"HATS-27 b","F"
"XO-3 b",
"HATS-68 b",
"EPIC 211945201 b","G0"
"HATS-26 b",
"WASP-31 b",
"WASP-39 b",
"HAT-P-55 b",
"GJ 436 b",
"HAT-P-35 b",
"TOI-421 b",
"Kepler-18 b",
"WASP-94 A b","F8"
"Kepler-18 c",
"K2-34 b","F9 V"
"55 Cnc b",
"HD 2685 b",
"Kepler-105 b",
"WASP-29 b",
"TOI-674 b","M2 V"
"WASP-5 b",
"HAT-P-69 b",
"HAT-P-11 b","K4"
"WASP-133 b",
"HD 97658 b",
"HAT-P-44 c",
"Kepler-105 b",
"HAT-P-56 b",
"WASP-190 b",
"HAT-P-20 b",
"WASP-53 b",
"WASP-61 b",
"TOI-125 d",
"HAT-P-46 b",
"KELT-11 b",
"HAT-P-69 b",
"KELT-21 b","A8 V"
"TOI-481 b","G"
"WASP-63 b",
"HAT-P-16 b","F8"
"HAT-P-31 b",
"WASP-135 b","G5 V"
"WASP-174 b",
"HAT-P-31 b",
"HAT-P-3 b","K"
"WASP-7 b",
"WASP-130 b","G6"
"GJ 3470 b","M1.5"
"K2-261 b","G7 IV/V"
"Qatar-2 b",
"KOI-12 b",
"WASP-98 b","G7"
"K2-121 b",
"KELT-15 b",
"KELT-18 b","F4 V"
"TOI-2076 b",
"WASP-37 b",
"HAT-P-36 b",
"WASP-133 b","G4"
"HAT-P-11 b",
"K2-25 b",
"XO-1 b",
"HD 191939 c","G9 V"
"WASP-29 b",
"WASP-15 b",
"WASP-83 b","G8"
"K2-136 c",
"HD 149026 b",
"KOI-94 e",
"55 Cnc f",
"HATS-67 b",
"HAT-P-16 b","F8"
"WASP-2 b",
"Kepler-422 b",
"55 Cnc c",
"WASP-61 b",
"K2-198 d",
"HD 191939 f","G9 V"
"HAT-P-11 b",
"WASP-29 b",
"WASP-16 b",
"HAT-P-11 b",
"HATS-13 b",
"WASP-62 b",
"WASP-46 b","G6 V"
"WASP-55 b",
"Kepler-18 d",
"HAT-P-34 b",
"WASP-66 b",
"HAT-P-26 b","K1"
"HATS-35 b",
"HAT-P-13 b","G4"
"WASP-3 b",
"WASP-17 b",
"WASP-42 b",
"K2-266 d",
"TOI-1298 b",
"WASP-45 b",
"HAT-P-3 b",
"WASP-47 d",
"HAT-P-33 b",
"WASP-47 e",
"XO-4 b",
"HATS-17 b",
"WASP-75 b",
"KOI-94 e",
"WASP-55 b",
"TOI-561 b","G9 V"
"Qatar-1 b",
"WASP-7 b",
"Kepler-447 b",
"HATS-24 b",
"WASP-38 b","F8 V"
"TOI-150.01",
"HAT-P-23 b",
"HAT-P-22 b",
"HAT-P-37 b",
"WASP-50 b",
"GJ 436 b",
"WASP-92 b",
"HAT-P-53 b",
"CoRoT-19 b",
"WASP-120 b",
"K2-19 b",
"HAT-P-68 b",
"HATS-27 b",
"Kepler-410 A b",
"TOI-125 c","K0 V"
"WASP-47 b",
"HAT-P-8 b",
"WASP-132 c",
"Kepler-396 c",
"WASP-10 b",
"WASP-170 b",
"WASP-26 b",
"HAT-P-25 b",
"TOI-561 b",
"XO-7 b","G0 V"
"pi Men c",
"WASP-3 b",
"HAT-P-6 b",
"HAT-P-15 b",
"WASP-15 b",
"HAT-P-11 c",
"K2-19 d",
"Qatar-7 b",
"HAT-P-27 b",
"HATS-4 b","G"
"WASP-52 b",
"WASP-175 b","F7"
"WASP-138 b",
"HAT-P-3 b",
"K2-198 c",
"WASP-118 b",
"WASP-57 b",
"KELT-4 A b",
"HD 108236 c","G3 V"
"HAT-P-12 b","K4"
"WASP-47 c",
"Kepler-18 d",
"HD 191939 d",
"WASP-159 b","F9"
"55 Cnc e",
"HATS-46 b",
"HD 191939 b","G9 V"
"HD 219134 d",
"55 Cnc e",
"WASP-13 b",
"HD 86226 c","G1 V"
"WASP-192 b",
"K2-19 d",
"K2-29 b",
"LP 791-18 c",
"Kepler-18 b",
"TrES-2 b",
"HATS-53 b",
"WASP-37 b",
"KOI-12 b",
"HAT-P-14 b",
"K2-121 b",
"HAT-P-54 b",
"TOI-481 b","G"
"TrES-2 b",
"WASP-20 b",
"WASP-169 b","F8"
"Kepler-18 d",
"HATS-27 b",
"CoRoT-19 b",
"WASP-84 b",
"WASP-7 b",
"HAT-P-1 b",
"HAT-P-33 b",
"K2-140 b","G5"
"HAT-P-4 b",
"TOI-1201 b",
"TOI-640 b",
"Kepler-422 b",
"Kepler-49 d",
"GJ 9066 c","M4.5 V"
"Proxima Cen b",
"Kepler-127 c",
"Kepler-158 c",
"Kepler-14 b",
"Kepler-1658 b",
"GJ 1151 c","M 4.5V"
"Kepler-723 b",
"Kepler-8 b",
"Kepler-428 b",
"TOI-1386 c","G5V"
"Proxima Cen b","M5.5 V"
"GJ 832 b","M1 V"
"Kepler-236 b",
"Kepler-249 d",
"Kepler-32 b",
"Kepler-32 e",
"Kepler-32 f",
"Kepler-62 d",
"Kepler-61 b",
"Kepler-45 b",
"Kepler-670 b",
"HD 216437 b","G1 V"
"HD 28254 b","G1 IV/V"
"HD 216437 b",
"HD 44219 b","G2 V"
"HD 215497 c","K3 V"
"HD 215497 c","K3 V"
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 c",
"Kepler-138 c","M1 V"
"Kepler-138 c",
"Kepler-138 c","M1 V"
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 c",
"Kepler-138 d",
"Kepler-138 d","M1 V"
"Kepler-138 d",
"Kepler-138 d","M1 V"
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"Kepler-138 d",
"K2-3 c",
"K2-3 c","M V"
"K2-3 d","M V"
"Kepler-426 b",
"Kepler-43 b","G0 IV-V"
"Kepler-670 b",
"Kepler-1517 b",
"Kepler-731 b",
"Kepler-548 b",
"Kepler-471 b",
"Kepler-8 b",
"Kepler-485 b",
"HD 142 A d",
"HD 142 b",
"HD 142 c",
"HD 151450 c",
"HD 153557 c",
"HD 155918 c",
"HD 156279 b",
"HD 156279 c",
"HD 168443 c",
"HIP 90988 b",
"HD 18143 c",
"HD 199509 b",
"HD 204313 c",
"HD 204313 e",
"HD 205158 b",
"HD 213519 b",
"HD 25912 c",
"HD 27894 b",
"HD 28185 b",
"HD 28192 b",
"HD 38529 b",
"GJ 229 A c",
"HD 72892 b",
"HD 74156 c",
"TOI-4010 d","K V"
"HD 15906 b",
"GJ 2030 c",
"GJ 676 A b",
"GJ 676 A c",
"HD 115404 A c",
"Kepler-138 e",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"Kepler-138 b",
"HD 89839 b","F7 V"
"HAT-P-27 b","G8"
"HATS-4 b",
"WASP-167 b",
"WASP-101 b",
"K2-132 b",
"K2-121 b",
"K2-30 b","G6 V"
"HAT-P-16 b",
"K2-113 b",
"K2-290 c",
"K2-334 b",
"K2-19 b",
"HAT-P-34 b",
"WASP-156 b",
"Kepler-410 A b",
"WASP-58 b","G2 V"
"XO-5 b",
"Qatar-3 b","G0 V"
"WASP-168 b",
"XO-2 N b",
"WASP-68 b",
"HAT-P-62 b",
"WASP-5 b","G4 V"
"HATS-1 b",
"WASP-66 b",
"Qatar-2 b",
"K2-333 b",
"HD 106315 c","F5 V"
"WASP-16 b",
"Kepler-41 b",
"HAT-P-6 b",
"XO-6 b","F5"
"KELT-24 b",
"HAT-P-9 b",
"HAT-P-65 b",
"HAT-P-12 b",
"WASP-101 b","F6"
"HAT-P-12 b","K4"
"WASP-64 b",
"WASP-24 b",
"HAT-P-26 b","K1"
"HAT-P-16 b",
"EPIC 246851721 b","F5 V"
"HAT-P-46 b",
"WASP-31 b",
"XO-4 b",
"WASP-117 b",
"HAT-P-33 b",
"HD 97658 b","K1 V"
"TOI-1728 b","M0"
"GJ 436 b",
"XO-3 b",
"HAT-P-21 b",
"Kepler-12 b",
"HAT-P-11 b",
"Kepler-105 b",
"HATS-11 b",
"Kepler-410 A b",
"KOI-94 d",
"WASP-34 b",
"TIC 257060897 b",
"K2-34 b",
"TOI-700 d","M2 V"
"TOI-824 b","K4 V"
"55 Cnc c",
"TOI-125 b","K0 V"
"TOI-431 d",
"Kepler-105 b",
"Kepler-126 b",
"HD 196067 b","G1 V"
"Kepler-131 c",
"TOI-1634 b",
"HD 89839 b","F7 V"
"TOI-1634 c",
"HD 108202 b","K4/5 V"
"HIP 29442 d",
"Kepler-450 d",
"Kepler-91 b",
"Kepler-63 b",
"Kepler-15 b",
"KMT-2021-BLG-2010L b",
"KMT-2022-BLG-0371L b",
"Kepler-22 b",
"Kepler-128 c",
"Kepler-49 b",
"Kepler-26 d",
"Kepler-26 b",
"Kepler-32 d",
"Kepler-49 c",
"Kepler-139 c",
"Kepler-26 c",
"Kepler-49 d",
"Kepler-731 b",
"Kepler-236 b",
"Kepler-249 b",
"Kepler-249 d",
"HD 114783 b",
"Kepler-32 f",
"WASP-114 b",
"K2-19 c",
"HAT-P-22 b",
"KELT-18 b","F4 V"
"WASP-16 b",
"55 Cnc e",
"WASP-87 b",
"TOI-892 b","F"
"HD 86226 c","G1 V"
"KOI-94 b",
"DS Tuc A b","G6 V"
"WASP-105 b","K2"
"Qatar-2 b",
"TrES-1 b",
"HAT-P-28 b",
"WASP-100 b",
"HATS-22 b","K V"
"Kepler-435 b",
"XO-5 b",
"XO-1 b",
"HATS-46 b",
"WASP-186 b","F"
"HATS-23 b",
"TOI-776 b","M1 V"
"HAT-P-66 b",
"K2-237 b","F9 V"
"XO-4 b",
"WASP-8 b","G8 V"
"Kepler-41 b",
"HATS-42 b",
"K2-333 b",
"WASP-177 b","K2"
"HAT-P-13 b","G4"
"WASP-130 b","G6"
"K2-19 c",
"NGTS-3 A b",
"HD 106315 b",
"KOI-94 e",
"HAT-P-8 b",
"WASP-42 b",
"HAT-P-13 b",
"WASP-28 b",
"K2-107 b",
"WASP-96 b","G8"
"Kepler-5 b",
"HAT-P-21 b",
"Kepler-41 b","G6 V"
"HAT-P-39 b",
"HATS-5 b","G"
"TOI-257 b",
"WASP-54 b",
"HAT-P-27 b",
"WASP-132 b",
"KOI-94 d",
"KELT-20 b",
"WASP-161 b",
"HATS-31 b",
"WASP-180 A b","F7 V"
"Kepler-5 b",
"KELT-11 b",
"KELT-14 b",
"WASP-136 b",
"HAT-P-66 b","G0"
"K2-30 b",
"WASP-2 b",
"TOI-270 d",
"Kepler-396 b",
"WASP-1 b",
"Qatar-10 b",
"HAT-P-30 b",
"HAT-P-18 b",
"WASP-47 b",
"TrES-2 b",
"WASP-153 b","G0"
"Kepler-12 b",
"WASP-157 b","G2 V"
"HATS-27 b","F"
"WASP-21 b","G3 V"
"Qatar-1 b",
"WASP-49 b",
"Kepler-410 A b",
"HD 5278 b",
"HATS-40 b",
"WASP-142 b",
"CoRoT-19 b",
"WASP-141 b","F9"
"WASP-167 b","F1 V"
"K2-238 b","G2 V"
"TOI-257 b",
"XO-5 b",
"MASCARA-4 b","A7 V"
"WASP-61 b",
"WASP-26 b",
"WASP-64 b",
"HAT-P-35 b",
"WASP-63 b",
"TOI-561 c",
"WASP-47 e",
"WASP-181 b","G2"
"WASP-16 b",
"K2-199 b",
"WASP-135 b","G5 V"
"WASP-81 b",
"Kepler-435 b",
"HAT-P-22 b",
"HAT-P-5 b",
"WASP-3 b",
"K2-261 b",
"HAT-P-4 b","G1 V"
"HAT-P-45 b",
"WASP-61 b",
"WASP-32 b",
"HD 108236 d",
"GJ 3470 b",
"HD 106315 c",
"WASP-173 A b",
"HAT-P-51 b",
"WASP-151 b",
"WASP-99 b",
"WASP-73 b","F9"
"WASP-166 b","F9 V"
"K2-25 b","M4.5"
"WASP-3 b",
"HD 86226 c",
"WASP-95 b","G2"
"LTT 1445 A c",
"WASP-64 b","G7"
"HAT-P-42 b",
"HAT-P-23 b",
"HAT-P-31 b",
"HD 219134 b",
"TOI-561 e",
"NGTS-1 b","M0.5"
"Kepler-447 b",
"WASP-58 b","G2 V"
"WASP-50 b",
"KELT-24 b","F7"
"WASP-145 A b","K2 V"
"WASP-72 b",
"WASP-132 b","K4"
"WASP-38 b",
"WASP-45 b",
"HAT-P-55 b",
"XO-3 b",
"GJ 3470 b",
"HAT-P-28 b","G3"
"WASP-39 b",
"KELT-18 b",
"HD 110113 b","G"
"Kepler-6 b",
"HATS-17 b","G V"
"K2-30 b","G8 V"
"HAT-P-24 b","F8"
"K2-121 b",
"WASP-73 b",
"WASP-10 b",
"WASP-106 b",
"WASP-80 b","K7 V"
"KELT-3 b",
"WASP-75 b",
"XO-4 b",
"TOI-1259 A b",
"Kepler-12 b",
"HAT-P-1 b",
"Kepler-76 b",
"WASP-21 b",
"HAT-P-21 b","G3"
"CoRoT-2 b",
"TrES-1 b",
"WASP-55 b",
"WASP-126 b",
"WASP-50 b",
"HD 202772 A b",
"HAT-P-19 b",
"WASP-58 b",
"WASP-123 b","G5"
"WASP-35 b",
"WASP-113 b","G1"
"TOI-561 c","G9 V"
"Qatar-7 b","F4 V"
"NGTS-6 b",
"HAT-P-9 b",
"HATS-51 b",
"WASP-15 b",
"KELT-12 b",
"TOI-530 b","M0.5 V"
"HATS-60 b",
"HD 219134 c",
"TOI-905 b",
"TOI-270 b","M3.0 V"
"WASP-158 b","F6 V"
"HATS-13 b",
"HAT-P-14 b",
"K2-29 b",
"55 Cnc f",
"HATS-5 b",
"WASP-2 b",
"WASP-133 b","G4"
"HAT-P-29 b",
"HATS-65 b",
"GJ 1132 b",
"HD 219134 b",
"TrES-4 b",
"WASP-7 b",
"HAT-P-56 b",
"WASP-1 b",
"HAT-P-17 c","K"
"HD 106315 b","F5 V"
"HATS-40 b",
"KELT-15 b",
"HAT-P-22 b",
"HAT-P-62 b",
"HAT-P-3 b",
"GJ 3470 b",
"HATS-33 b",
"HATS-64 b",
"Kepler-105 c",
"WASP-11 b",
"K2-55 b",
"WASP-65 b",
"Kepler-12 b",
"WASP-52 b",
"K2-34 b",
"K2-233 c",
"KOI-94 d",
"WASP-105 b",
"WASP-104 b",
"WASP-53 b",
"HAT-P-12 b",
"XO-1 b",
"HAT-P-17 b",
"WASP-10 b",
"HD 86226 b","G2 V"
"WASP-132 c","K4"
"TOI-201 b","F6 V"
"WASP-97 b",
"WASP-36 b",
"WASP-82 b",
"Qatar-2 b",
"Kepler-18 c",
"HIP 65 A b",
"KELT-19 A b",
"KELT-3 b",
"WASP-35 b",
"HD 63433 c",
"WASP-32 b",
"HAT-P-26 b",
"Qatar-2 b",
"WASP-169 b","F8"
"K2-30 b",
"HD 191939 e","G9 V"
"KELT-18 b",
"WASP-21 b","G3 V"
"WASP-85 A b",
"HATS-58 A b",
"HAT-P-15 b",
"KOI-94 c",
"HAT-P-19 b",
"Kepler-41 b",
"55 Cnc e",
"HD 106315 c",
"WASP-107 b",
"HATS-68 b",
"WASP-56 b",
"HAT-P-5 b",
"K2-266 e",
"pi Men d",
"WASP-41 c",
"HAT-P-57 b",
"WASP-54 b","F9"
"HATS-25 b","G"
"HAT-P-9 b",
"WASP-96 b","G8"
"55 Cnc d",
"WASP-38 b",
"WASP-161 b",
"K2-25 b",
"GJ 436 b",
"HAT-P-24 b",
"WASP-44 b",
"TOI-776 c","M1 V"
"WASP-80 b","K7 V"
"XO-2 S b",
"WASP-2 b","K1"
"HAT-P-5 b","G"
"WASP-34 b",
"HAT-P-17 b",
"KOI-94 b",
"XO-6 b",
"HATS-2 b",
"HAT-P-6 b",
"HATS-46 b",
"55 Cnc d",
"LP 714-47 b","M0.0 V"
"WASP-85 A b",
"WASP-97 b","G5"
"TrES-1 b","K0 V"
"HAT-P-44 b",
"CoRoT-2 b",
"XO-5 b",
"Qatar-8 b","G0 V"
"WASP-52 b","K2 V"
"K2-31 b",
"HATS-60 b",
"Qatar-1 b",
"Kepler-6 b",
"WASP-21 b","G3 V"
"K2-266 d",
"HAT-P-69 b",
"HAT-P-50 b",
"TrES-5 b",
"HATS-43 b",
"WASP-17 b",
"HAT-P-17 b",
"WASP-2 b",
"HAT-P-55 b",
"XO-4 b",
"TOI-2076 d",
"EPIC 211945201 b","G0"
"HAT-P-23 b","G0 V"
"HATS-60 b",
"WASP-3 b",
"Kepler-7 b",
"K2-290 c",
"HAT-P-36 b",
"WASP-65 b","G6"
"K2-284 b",
"HD 191939 c","G8 V"
"WASP-58 b",
"K2-334 b",
"WASP-62 b",
"K2-261 b",
"KOI-94 c",
"Kepler-410 A b",
"XO-6 b","F5"
"WASP-159 b","F9"
"HAT-P-6 b",
"WASP-93 b","F4"
"HATS-68 b",
"HAT-P-57 b","A8 V"
"WASP-140 b","K0"
"WASP-186 b",
"K2-237 b","F9 V"
"TrES-2 b",
"HATS-72 b",
"KELT-16 b","F7 V"
"HAT-P-36 b",
"HAT-P-26 b","K1"
"HAT-P-45 b",
"Kepler-5 b",
"Kepler-76 b",
"HAT-P-1 b",
"WASP-36 b",
"WASP-129 b","G1"
"WASP-130 b","G6"
"Kepler-7 b",
"WASP-145 A b","K2 V"
"HATS-30 b","G"
"HAT-P-16 b",
"K2-233 d","K3"
"WASP-127 b",
"WASP-47 e",
"CoRoT-11 b",
"WASP-167 b","F1 V"
"K2-232 b",
"TOI-157 b","G9 IV"
"Kepler-6 b",
"TOI-1130 c","K6-K7"
"HD 63433 b",
"HAT-P-11 b",
"WASP-68 b",
"WASP-168 b",
"HD 89345 b",
"HAT-P-52 b",
"HAT-P-43 b",
"WASP-91 b",
"HAT-P-37 b",
"Kepler-5 b",
"WASP-142 b",
"WASP-73 b",
"K2-19 c",
"K2-237 b",
"Qatar-2 b",
"WASP-47 c",
"EPIC 211945201 b",
"LP 791-18 d","M(6.1 +/- 0.7) V"
"XO-2 N b",
"WASP-186 b",
"WASP-44 b",
"K2-155 c",
"HAT-P-14 b","F"
"K2-199 c",
"HAT-P-33 b",
"Kepler-435 b",
"HAT-P-56 b",
"K2-34 b",
"HATS-22 b",
"WASP-11 b",
"KPS-1 b","K1 V"
"WASP-49 b",
"HATS-6 b",
"WASP-82 b","F5"
"L 98-59 b","M3 V"
"WASP-3 b",
"XO-3 b",
"WASP-80 b",
"CoRoT-11 b",
"TOI-481 b",
"K2-198 b",
"Qatar-1 b",
"HATS-22 b","K V"
"KELT-18 b",
"GJ 1132 b","M4.5 V"
"WASP-60 b",
"WASP-67 b",
"HAT-P-55 b",
"Kepler-396 c",
"Kepler-422 b",
"WASP-47 e",
"HATS-52 b",
"HAT-P-51 b",
"TOI-837 b","G0/F9 V"
"HAT-P-9 b",
"WASP-17 b",
"HAT-P-56 b",
"EPIC 246851721 b",
"KOI-12 b",
"HAT-P-36 b",
"TOI-1130 b","K6-K7"
"HATS-1 b",
"HAT-P-50 b",
"Qatar-10 b","F7 V"
"HAT-P-51 b",
"55 Cnc c",
"HATS-26 b","F"
"WASP-57 b","G6"
"Kepler-7 b",
"Kepler-105 b",
"HAT-P-18 b",
"HD 111998 b","F6 V"
"Kepler-100 d",
"KELT-24 b",
"WASP-180 A b",
"WASP-62 b",
"Kepler-447 b",
"Qatar-4 b","K1 V"
"WASP-119 b","G5"
"HATS-35 b",
"GJ 436 b","M2.5 V"
"WASP-94 A b",
"WASP-37 b",
"KOI-94 c",
"WASP-56 b",
"HATS-22 b","K V"
"WASP-22 b",
"WASP-44 b",
"WASP-31 b",
"XO-4 b","F5 V"
"WASP-119 b",
"HAT-P-52 b",
"TOI-561 b","G9 V"
"WASP-85 A b",
"Kepler-6 b",
"HAT-P-24 b","F8"
"WASP-36 b",
"TOI-269 b",
"WASP-31 b",
"WASP-10 b",
"KOI-94 b",
"WASP-15 b",
"WASP-183 b","G9"
"K2-29 b","G7 V"
"K2-136 c",
"K2-115 b",
"WASP-93 b","F4"
"HD 219134 d","K3 V"
"KELT-8 b","G2 V"
"TrES-2 b",
"HATS-70 b",
"WASP-120 b","F5"
"HAT-P-34 b",
"HATS-3 b",
"HAT-P-13 b",
"WASP-132 b","K4"
"WASP-85 A b",
"HAT-P-66 b","G0"
"TOI-564 b",
"Kepler-41 b","G6 V"
"WASP-55 b",
"WASP-69 b","K5"
"WASP-156 b",
"TrES-1 b",
"TrES-2 b",
"KOI-94 d",
"TOI-700 b","M2 V"
"HD 219134 h",
"HAT-P-11 b",
"WASP-144 b",
"WASP-167 b",
"55 Cnc b","G8 V"
"WASP-63 b",
"HAT-P-34 b",
"WASP-39 b",
"HAT-P-33 b",
"WASP-48 b",
"K2-30 b","G"
"HAT-P-37 b",
"Kepler-447 b",
"WASP-190 b",
"K2-199 b",
"HAT-P-4 b",
"WASP-164 b","G2 V"
"HAT-P-9 b",
"Kepler-105 c",
"HD 219134 b","K3 V"
"WASP-88 b",
"HATS-3 b","F"
"K2-233 d",
"WASP-118 b","F6"
"WASP-96 b",
"TOI-157 b","G9 IV"
"HAT-P-52 b",
"WASP-126 b",
"HAT-P-8 b",
"Kepler-435 b",
"WASP-97 b",
"WASP-100 b","F2"
"HATS-51 b",
"Kepler-447 b",
"TrES-2 b",
"WASP-96 b","G8"
"WASP-24 b",
"WASP-2 b",
"HR 5183 b",
"HAT-P-36 b",
"TrES-4 b",
"WASP-47 e",
"HAT-P-40 b",
"XO-2 S b",
"WASP-54 b",
"WASP-61 b",
"HATS-13 b",
"K2-233 c","K3"
"HATS-6 b","M1 V"
"K2-30 b","G6 V"
"TOI-157 b","G9 IV"
"WASP-48 b",
"K2-233 b","K3"
"K2-115 b",
"WASP-47 b",
"TOI-216.01",
"HAT-P-15 b",
"WASP-82 b",
"Kepler-7 b",
"K2-140 b","G5"
"KELT-3 b",
"WASP-56 b",
"WASP-174 b","F6 V"
"WASP-69 b",
"K2-19 b","G9 V"
"HATS-57 b",
"WASP-16 b",
"Kepler-444 c",
"WASP-90 b","F6"
"KELT-11 b",
"HATS-39 b",
"KOI-94 e",
"WASP-31 b",
"WASP-28 b",
"WASP-135 b","G5 V"
"HAT-P-1 b",
"Qatar-2 b",
"HAT-P-6 b",
"TrES-2 b",
"HATS-6 b",
"WASP-132 b","K4"
"KELT-17 b","A"
"KELT-10 b","G0 V"
"WASP-117 b","F9"
"HAT-P-6 b",
"HATS-51 b",
"TOI-169 b","G1 V"
"K2-333 b",
"Kepler-422 b",
"KELT-21 b","A8 V"
"WASP-84 b","K0"
"WASP-126 b","G2"
"Kepler-76 b","F"
"HIP 65 A b","K4 V"
"55 Cnc c",
"K2-155 b",
"HD 149026 b",
"HD 219134 f",
"HAT-P-12 b",
"pi Men c",
"Qatar-1 b",
"WASP-6 b",
"TrES-2 b",
"WASP-93 b",
"TOI-169 b",
"WASP-162 b",
"Kepler-422 b",
"LHS 3844 b","M5"
"Kepler-396 c",
"WASP-41 b",
"HATS-70 b",
"HAT-P-43 b",
"WASP-94 A b","F8"
"EPIC 211945201 b",
"HD 26965 b","K0 V"
"Kepler-12 b",
"Kepler-422 b",
"WASP-174 b",
"HD 17156 b",
"WASP-85 A b",
"K2-198 b",
"Kepler-447 b","G8 V"
"WASP-78 b",
"HAT-P-1 b",
"TOI-270 d","M3.0 V"
"Kepler-105 b",
"WASP-47 b",
"WASP-173 A b",
"HATS-30 b",
"Qatar-4 b","K1 V"
"TOI-1130 c",
"WASP-80 b","K7 V"
"TOI-2076 c",
"HAT-P-45 b",
"Kepler-18 d",
"XO-3 b",
"XO-5 b","G8 V"
"KOI-94 d",
"WASP-92 b","F7"
"Qatar-1 b",
"WASP-67 b",
"WASP-64 b",
"XO-6 b","F5"
"WASP-75 b",
"HAT-P-1 b","G0 V"
"K2-198 d",
"GJ 1252 b","M3"
"KOI-94 c",
"HAT-P-27 b",
"XO-2 N b",
"Kepler-422 b",
"TrES-2 b",
"XO-5 b","G8 V"
"K2-199 b",
"K2-30 b","G6 V"
"HAT-P-1 b",
"WASP-3 b",
"HAT-P-18 b",
"WASP-98 b",
"HAT-P-20 b","K3 V"
"WASP-80 b",
"WASP-24 b",
"Kepler-18 c",
"WASP-2 b",
"TOI-561 d",
"NGTS-6 b",
"Kepler-12 b",
"HAT-P-28 b","G3"
"CoRoT-2 b",
"HAT-P-24 b",
"Kepler-18 c",
"TOI-431 b",
"WASP-135 b",
"K2-237 b",
"pi Men c",
